C,pos_weight,threshold,precision,recall,f1,fn_rate
1.0,1.0,0.76,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
1.0,1.0,0.78,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
1.0,1.0,0.8,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
1.0,1.5,0.74,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
1.0,1.5,0.76,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
1.0,1.5,0.78,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
1.0,1.5,0.8,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
1.0,2.0,0.8,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
3.0,1.0,0.68,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
3.0,1.0,0.7,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
1.0,2.0,0.6,0.9482517482517483,0.8992042440318302,0.9230769230769231,0.10079575596816981
3.0,1.5,0.68,0.9777448071216617,0.8740053050397878,0.9229691876750701,0.1259946949602122
10.0,1.5,0.56,0.9507735583684951,0.896551724137931,0.9228668941979523,0.10344827586206895
0.1,1.0,0.62,0.9791666666666666,0.8726790450928382,0.9228611500701263,0.12732095490716178
0.1,1.0,0.64,0.9791666666666666,0.8726790450928382,0.9228611500701263,0.12732095490716178
0.1,1.0,0.66,0.9791666666666666,0.8726790450928382,0.9228611500701263,0.12732095490716178
0.1,1.5,0.72,0.9791666666666666,0.8726790450928382,0.9228611500701263,0.12732095490716178
0.1,1.5,0.74,0.9791666666666666,0.8726790450928382,0.9228611500701263,0.12732095490716178
0.1,2.0,0.78,0.9791666666666666,0.8726790450928382,0.9228611500701263,0.12732095490716178
3.0,1.5,0.58,0.9612068965517241,0.8872679045092838,0.9227586206896552,0.11273209549071617
10.0,2.0,0.66,0.9612068965517241,0.8872679045092838,0.9227586206896552,0.11273209549071617
0.3,1.5,0.7,0.9805970149253731,0.8713527851458885,0.9227528089887641,0.12864721485411146
0.3,2.0,0.76,0.9805970149253731,0.8713527851458885,0.9227528089887641,0.12864721485411146
0.3,2.0,0.58,0.9444444444444444,0.9018567639257294,0.9226594301221166,0.09814323607427056
3.0,3.0,0.74,0.962536023054755,0.8859416445623343,0.9226519337016575,0.11405835543766574
0.3,1.5,0.78,0.9820359281437125,0.870026525198939,0.9226441631504922,0.12997347480106103
0.3,2.0,0.8,0.9820359281437125,0.870026525198939,0.9226441631504922,0.12997347480106103
1.0,1.0,0.62,0.9820359281437125,0.870026525198939,0.9226441631504922,0.12997347480106103
1.0,1.5,0.72,0.9820359281437125,0.870026525198939,0.9226441631504922,0.12997347480106103
1.0,2.0,0.78,0.9820359281437125,0.870026525198939,0.9226441631504922,0.12997347480106103
3.0,1.0,0.62,0.9820359281437125,0.870026525198939,0.9226441631504922,0.12997347480106103
3.0,1.0,0.64,0.9820359281437125,0.870026525198939,0.9226441631504922,0.12997347480106103
3.0,1.0,0.66,0.9820359281437125,0.870026525198939,0.9226441631504922,0.12997347480106103
3.0,1.5,0.72,0.9820359281437125,0.870026525198939,0.9226441631504922,0.12997347480106103
10.0,1.0,0.44,0.9456824512534819,0.9005305039787799,0.922554347826087,0.09946949602122013
3.0,1.0,0.72,0.9834834834834835,0.8687002652519894,0.9225352112676056,0.1312997347480106
3.0,1.5,0.78,0.9834834834834835,0.8687002652519894,0.9225352112676056,0.1312997347480106
3.0,1.0,0.46,0.9559032716927454,0.8912466843501327,0.9224433768016472,0.10875331564986734
3.0,1.0,0.56,0.9762962962962963,0.8740053050397878,0.9223233030090974,0.1259946949602122
3.0,1.5,0.66,0.9762962962962963,0.8740053050397878,0.9223233030090974,0.1259946949602122
3.0,2.0,0.72,0.9762962962962963,0.8740053050397878,0.9223233030090974,0.1259946949602122
3.0,2.0,0.74,0.9762962962962963,0.8740053050397878,0.9223233030090974,0.1259946949602122
10.0,1.0,0.58,0.9762962962962963,0.8740053050397878,0.9223233030090974,0.1259946949602122
10.0,1.5,0.68,0.9762962962962963,0.8740053050397878,0.9223233030090974,0.1259946949602122
0.1,1.5,0.7,0.9777117384843982,0.8726790450928382,0.9222144358794674,0.12732095490716178
0.1,2.0,0.76,0.9777117384843982,0.8726790450928382,0.9222144358794674,0.12732095490716178
1.0,1.5,0.66,0.9777117384843982,0.8726790450928382,0.9222144358794674,0.12732095490716178
1.0,3.0,0.8,0.9777117384843982,0.8726790450928382,0.9222144358794674,0.12732095490716178
0.3,1.5,0.68,0.9791356184798807,0.8713527851458885,0.9221052631578947,0.12864721485411146
1.0,2.0,0.74,0.9791356184798807,0.8713527851458885,0.9221052631578947,0.12864721485411146
3.0,1.0,0.6,0.9791356184798807,0.8713527851458885,0.9221052631578947,0.12864721485411146
1.0,1.5,0.68,0.9805680119581465,0.870026525198939,0.9219957835558678,0.12997347480106103
1.0,1.5,0.7,0.9805680119581465,0.870026525198939,0.9219957835558678,0.12997347480106103
1.0,2.0,0.76,0.9805680119581465,0.870026525198939,0.9219957835558678,0.12997347480106103
10.0,1.5,0.54,0.9443671766342142,0.9005305039787799,0.9219280380176511,0.09946949602122013
10.0,1.5,0.6,0.9624819624819625,0.8846153846153846,0.921907394609537,0.11538461538461542
3.0,1.5,0.74,0.9820089955022488,0.8687002652519894,0.9218859957776213,0.1312997347480106
3.0,1.5,0.76,0.9820089955022488,0.8687002652519894,0.9218859957776213,0.1312997347480106
3.0,2.0,0.78,0.9820089955022488,0.8687002652519894,0.9218859957776213,0.1312997347480106
3.0,2.0,0.8,0.9820089955022488,0.8687002652519894,0.9218859957776213,0.1312997347480106
10.0,2.0,0.62,0.9456066945606695,0.8992042440318302,0.9218218898708362,0.10079575596816981
3.0,1.0,0.74,0.9834586466165414,0.8673740053050398,0.9217758985200846,0.13262599469496017
3.0,1.5,0.8,0.9834586466165414,0.8673740053050398,0.9217758985200846,0.13262599469496017
3.0,1.0,0.4,0.9298245614035088,0.9137931034482759,0.9217391304347825,0.08620689655172409
0.3,3.0,0.78,0.9748520710059172,0.8740053050397878,0.9216783216783216,0.1259946949602122
1.0,1.0,0.54,0.9748520710059172,0.8740053050397878,0.9216783216783216,0.1259946949602122
10.0,1.5,0.66,0.9748520710059172,0.8740053050397878,0.9216783216783216,0.1259946949602122
0.3,1.5,0.48,0.9309878213802436,0.9124668435013262,0.9216342933690557,0.08753315649867377
3.0,2.0,0.62,0.9481065918653576,0.896551724137931,0.9216087252897068,0.10344827586206895
10.0,3.0,0.74,0.9571428571428572,0.8885941644562334,0.921595598349381,0.1114058355437666
0.1,1.0,0.56,0.9762611275964391,0.8726790450928382,0.9215686274509804,0.12732095490716178
0.1,1.0,0.58,0.9762611275964391,0.8726790450928382,0.9215686274509804,0.12732095490716178
0.1,1.0,0.6,0.9762611275964391,0.8726790450928382,0.9215686274509804,0.12732095490716178
0.1,1.5,0.64,0.9762611275964391,0.8726790450928382,0.9215686274509804,0.12732095490716178
0.1,1.5,0.66,0.9762611275964391,0.8726790450928382,0.9215686274509804,0.12732095490716178
0.1,1.5,0.68,0.9762611275964391,0.8726790450928382,0.9215686274509804,0.12732095490716178
0.1,2.0,0.7,0.9762611275964391,0.8726790450928382,0.9215686274509804,0.12732095490716178
0.1,2.0,0.72,0.9762611275964391,0.8726790450928382,0.9215686274509804,0.12732095490716178
0.1,2.0,0.74,0.9762611275964391,0.8726790450928382,0.9215686274509804,0.12732095490716178
0.1,3.0,0.78,0.9762611275964391,0.8726790450928382,0.9215686274509804,0.12732095490716178
0.1,3.0,0.8,0.9762611275964391,0.8726790450928382,0.9215686274509804,0.12732095490716178
0.3,1.5,0.64,0.9762611275964391,0.8726790450928382,0.9215686274509804,0.12732095490716178
0.3,2.0,0.7,0.9762611275964391,0.8726790450928382,0.9215686274509804,0.12732095490716178
1.0,2.0,0.72,0.9762611275964391,0.8726790450928382,0.9215686274509804,0.12732095490716178
3.0,1.0,0.58,0.9762611275964391,0.8726790450928382,0.9215686274509804,0.12732095490716178
1.0,1.0,0.4,0.932157394843962,0.9111405835543767,0.9215291750503019,0.08885941644562334
0.3,1.0,0.6,0.9776785714285714,0.8713527851458885,0.9214586255259467,0.12864721485411146
0.3,1.5,0.66,0.9776785714285714,0.8713527851458885,0.9214586255259467,0.12864721485411146
0.3,2.0,0.72,0.9776785714285714,0.8713527851458885,0.9214586255259467,0.12864721485411146
0.3,2.0,0.74,0.9776785714285714,0.8713527851458885,0.9214586255259467,0.12864721485411146
1.0,1.0,0.38,0.9251336898395722,0.9177718832891246,0.9214380825565912,0.08222811671087538
1.0,1.5,0.54,0.9506346967559943,0.8938992042440318,0.9213943950786055,0.1061007957559682
1.0,1.0,0.6,0.9791044776119403,0.870026525198939,0.9213483146067415,0.12997347480106103
3.0,1.5,0.7,0.9791044776119403,0.870026525198939,0.9213483146067415,0.12997347480106103
1.0,1.0,0.52,0.9706314243759178,0.876657824933687,0.9212543554006969,0.12334217506631295
10.0,1.0,0.64,0.9805389221556886,0.8687002652519894,0.9212376933895922,0.1312997347480106
0.3,2.0,0.68,0.9720176730486009,0.8753315649867374,0.9211444521981856,0.12466843501326264
3.0,1.5,0.54,0.9455307262569832,0.8978779840848806,0.9210884353741496,0.10212201591511938
1.0,2.0,0.64,0.9637681159420289,0.8819628647214854,0.9210526315789472,0.11803713527851456
3.0,2.0,0.66,0.9637681159420289,0.8819628647214854,0.9210526315789472,0.11803713527851456
0.3,1.0,0.52,0.9734121122599705,0.8740053050397878,0.9210342417889588,0.1259946949602122
1.0,1.5,0.64,0.9734121122599705,0.8740053050397878,0.9210342417889588,0.1259946949602122
1.0,2.0,0.7,0.9734121122599705,0.8740053050397878,0.9210342417889588,0.1259946949602122
10.0,1.0,0.56,0.9734121122599705,0.8740053050397878,0.9210342417889588,0.1259946949602122
10.0,1.0,0.4,0.9297297297297298,0.9124668435013262,0.9210174029451138,0.08753315649867377
3.0,1.0,0.76,0.983433734939759,0.8660477453580901,0.921015514809591,0.13395225464190985
1.0,3.0,0.74,0.9651162790697675,0.8806366047745358,0.9209431345353676,0.11936339522546424
10.0,3.0,0.76,0.9651162790697675,0.8806366047745358,0.9209431345353676,0.11936339522546424
0.3,1.0,0.54,0.9748148148148148,0.8726790450928382,0.9209237228831351,0.12732095490716178
0.3,1.0,0.56,0.9748148148148148,0.8726790450928382,0.9209237228831351,0.12732095490716178
0.3,3.0,0.66,0.9308943089430894,0.9111405835543767,0.9209115281501341,0.08885941644562334
0.3,1.5,0.5,0.9393103448275862,0.903183023872679,0.9208924949290062,0.09681697612732099
3.0,3.0,0.72,0.9480337078651685,0.8952254641909815,0.9208731241473397,0.10477453580901852
3.0,3.0,0.76,0.9664723032069971,0.8793103448275862,0.9208333333333334,0.12068965517241381
10.0,1.0,0.52,0.9664723032069971,0.8793103448275862,0.9208333333333334,0.12068965517241381
0.3,1.0,0.58,0.9762258543833581,0.8713527851458885,0.9208128941836019,0.12864721485411146
0.3,3.0,0.8,0.9762258543833581,0.8713527851458885,0.9208128941836019,0.12864721485411146
10.0,1.0,0.6,0.9762258543833581,0.8713527851458885,0.9208128941836019,0.12864721485411146
1.0,1.0,0.5,0.9678362573099415,0.8779840848806366,0.9207232267037552,0.12201591511936338
1.0,1.0,0.58,0.977645305514158,0.870026525198939,0.9207017543859648,0.12997347480106103
1.0,2.0,0.58,0.9332425068119891,0.9084880636604774,0.9206989247311828,0.09151193633952259
1.0,1.0,0.42,0.941747572815534,0.9005305039787799,0.920677966101695,0.09946949602122013
1.0,2.0,0.62,0.9505649717514124,0.8925729442970822,0.9206566347469219,0.10742705570291777
3.0,1.0,0.38,0.9182058047493403,0.9230769230769231,0.9206349206349207,0.07692307692307687
3.0,1.0,0.52,0.969208211143695,0.876657824933687,0.9206128133704736,0.12334217506631295
3.0,2.0,0.76,0.9790732436472347,0.8687002652519894,0.9205903021784961,0.1312997347480106
3.0,2.0,0.7,0.9705882352941176,0.8753315649867374,0.9205020920502092,0.12466843501326264
10.0,1.0,0.66,0.9805097451274363,0.8673740053050398,0.9204785362420831,0.13262599469496017
10.0,1.0,0.5,0.9623733719247467,0.8819628647214854,0.9204152249134948,0.11803713527851456
0.3,2.0,0.56,0.9284750337381916,0.9124668435013262,0.9204013377926422,0.08753315649867377
3.0,1.0,0.54,0.971976401179941,0.8740053050397878,0.9203910614525139,0.1259946949602122
3.0,1.5,0.64,0.971976401179941,0.8740053050397878,0.9203910614525139,0.1259946949602122
10.0,1.0,0.68,0.9819548872180451,0.8660477453580901,0.9203664552501762,0.13395225464190985
10.0,1.0,0.7,0.9819548872180451,0.8660477453580901,0.9203664552501762,0.13395225464190985
3.0,1.0,0.44,0.9454545454545454,0.896551724137931,0.920353982300885,0.10344827586206895
0.1,1.0,0.54,0.9733727810650887,0.8726790450928382,0.9202797202797203,0.12732095490716178
0.1,1.5,0.62,0.9733727810650887,0.8726790450928382,0.9202797202797203,0.12732095490716178
0.3,1.0,0.4,0.9380165289256198,0.903183023872679,0.9202702702702703,0.09681697612732099
10.0,1.5,0.52,0.9380165289256198,0.903183023872679,0.9202702702702703,0.09681697612732099
1.0,1.0,0.48,0.9650655021834061,0.8793103448275862,0.9201943095072866,0.12068965517241381
1.0,1.5,0.58,0.9650655021834061,0.8793103448275862,0.9201943095072866,0.12068965517241381
1.0,1.0,0.56,0.9747774480712166,0.8713527851458885,0.9201680672268906,0.12864721485411146
10.0,2.0,0.74,0.9747774480712166,0.8713527851458885,0.9201680672268906,0.12864721485411146
3.0,1.0,0.42,0.9392265193370166,0.9018567639257294,0.9201623815967525,0.09814323607427056
3.0,1.5,0.52,0.9392265193370166,0.9018567639257294,0.9201623815967525,0.09814323607427056
10.0,2.0,0.76,0.9761904761904762,0.870026525198939,0.9200561009817672,0.12997347480106103
10.0,1.0,0.62,0.9776119402985075,0.8687002652519894,0.9199438202247191,0.1312997347480106
1.0,1.5,0.62,0.9691629955947136,0.8753315649867374,0.9198606271777003,0.12466843501326264
10.0,1.5,0.64,0.9691629955947136,0.8753315649867374,0.9198606271777003,0.12466843501326264
10.0,1.5,0.72,0.9790419161676647,0.8673740053050398,0.9198312236286921,0.13262599469496017
0.3,1.5,0.62,0.9705449189985272,0.8740053050397878,0.9197487787857642,0.1259946949602122
10.0,1.0,0.54,0.9705449189985272,0.8740053050397878,0.9197487787857642,0.1259946949602122
10.0,1.5,0.74,0.9804804804804805,0.8660477453580901,0.9197183098591549,0.13395225464190985
10.0,2.0,0.68,0.9623188405797102,0.8806366047745358,0.9196675900277008,0.11936339522546424
10.0,1.0,0.42,0.936726272352132,0.903183023872679,0.9196488858879136,0.09681697612732099
0.1,1.0,0.52,0.9719350073855244,0.8726790450928382,0.9196366177498254,0.12732095490716178
3.0,3.0,0.8,0.9719350073855244,0.8726790450928382,0.9196366177498254,0.12732095490716178
10.0,2.0,0.72,0.9719350073855244,0.8726790450928382,0.9196366177498254,0.12732095490716178
10.0,1.5,0.78,0.9819277108433735,0.8647214854111406,0.9196050775740479,0.13527851458885942
0.3,1.0,0.36,0.9214380825565912,0.9177718832891246,0.9196013289036545,0.08222811671087538
1.0,3.0,0.66,0.9214380825565912,0.9177718832891246,0.9196013289036545,0.08222811671087538
1.0,1.0,0.36,0.9146981627296588,0.9244031830238727,0.9195250659630606,0.0755968169761273
3.0,1.0,0.78,0.9833836858006042,0.863395225464191,0.9194915254237288,0.136604774535809
1.0,2.0,0.66,0.9650145772594753,0.8779840848806366,0.9194444444444446,0.12201591511936338
1.0,1.0,0.44,0.9478873239436619,0.8925729442970822,0.9193989071038252,0.10742705570291777
1.0,3.0,0.72,0.9569583931133429,0.8846153846153846,0.9193659545141281,0.11538461538461542
0.3,1.5,0.6,0.966374269005848,0.876657824933687,0.9193324061196106,0.12334217506631295
1.0,3.0,0.76,0.966374269005848,0.876657824933687,0.9193324061196106,0.12334217506631295
3.0,1.5,0.62,0.966374269005848,0.876657824933687,0.9193324061196106,0.12334217506631295
10.0,1.5,0.7,0.9761549925484352,0.8687002652519894,0.9192982456140352,0.1312997347480106
0.3,1.5,0.52,0.9491525423728814,0.8912466843501327,0.9192886456908345,0.10875331564986734
0.3,1.0,0.5,0.967741935483871,0.8753315649867374,0.9192200557103064,0.12466843501326264
10.0,2.0,0.7,0.967741935483871,0.8753315649867374,0.9192200557103064,0.12466843501326264
0.3,2.0,0.6,0.9504249291784702,0.889920424403183,0.9191780821917809,0.11007957559681703
0.3,3.0,0.7,0.9504249291784702,0.889920424403183,0.9191780821917809,0.11007957559681703
0.1,1.5,0.46,0.9259757738896366,0.9124668435013262,0.9191716766867066,0.08753315649867377
0.1,1.0,0.38,0.9342465753424658,0.9045092838196287,0.9191374663072777,0.0954907161803713
0.1,3.0,0.76,0.9691176470588235,0.8740053050397878,0.9191073919107392,0.1259946949602122
1.0,3.0,0.7,0.9428172942817294,0.896551724137931,0.9191026512576479,0.10344827586206895
10.0,2.0,0.78,0.9790104947526237,0.8660477453580901,0.9190710767065448,0.13395225464190985
0.3,3.0,0.72,0.9609261939218524,0.8806366047745358,0.9190311418685121,0.11936339522546424
10.0,2.0,0.6,0.9354395604395604,0.903183023872679,0.9190283400809717,0.09681697612732099
3.0,1.0,0.36,0.9124183006535947,0.9257294429708223,0.9190256747860435,0.07427055702917773
10.0,2.0,0.54,0.9124183006535947,0.9257294429708223,0.9190256747860435,0.07427055702917773
0.1,1.0,0.5,0.9705014749262537,0.8726790450928382,0.9189944134078212,0.12732095490716178
0.1,2.0,0.68,0.9705014749262537,0.8726790450928382,0.9189944134078212,0.12732095490716178
10.0,1.5,0.76,0.9804511278195489,0.8647214854111406,0.9189570119802677,0.13527851458885942
10.0,2.0,0.8,0.9804511278195489,0.8647214854111406,0.9189570119802677,0.13527851458885942
1.0,3.0,0.64,0.9134993446920052,0.9244031830238727,0.918918918918919,0.0755968169761273
10.0,1.0,0.72,0.9819004524886877,0.863395225464191,0.9188426252646436,0.136604774535809
10.0,1.0,0.74,0.9819004524886877,0.863395225464191,0.9188426252646436,0.136604774535809
10.0,1.0,0.76,0.9819004524886877,0.863395225464191,0.9188426252646436,0.136604774535809
10.0,1.0,0.78,0.9819004524886877,0.863395225464191,0.9188426252646436,0.136604774535809
10.0,1.5,0.8,0.9819004524886877,0.863395225464191,0.9188426252646436,0.136604774535809
3.0,1.5,0.6,0.9636098981077147,0.8779840848806366,0.9188063844552394,0.12201591511936338
3.0,1.0,0.8,0.983358547655068,0.8620689655172413,0.9187279151943462,0.13793103448275867
10.0,1.0,0.8,0.983358547655068,0.8620689655172413,0.9187279151943462,0.13793103448275867
0.3,3.0,0.68,0.9390581717451524,0.8992042440318302,0.91869918699187,0.10079575596816981
1.0,1.5,0.6,0.964963503649635,0.876657824933687,0.9186935371785963,0.12334217506631295
1.0,2.0,0.68,0.964963503649635,0.876657824933687,0.9186935371785963,0.12334217506631295
3.0,2.0,0.68,0.964963503649635,0.876657824933687,0.9186935371785963,0.12334217506631295
0.1,1.5,0.48,0.931787175989086,0.9058355437665783,0.9186281102891728,0.09416445623342173
1.0,3.0,0.68,0.931787175989086,0.9058355437665783,0.9186281102891728,0.09416445623342173
10.0,3.0,0.78,0.9663250366032211,0.8753315649867374,0.918580375782881,0.12466843501326264
10.0,2.0,0.58,0.9247311827956989,0.9124668435013262,0.9185580774365821,0.08753315649867377
0.3,1.5,0.56,0.9582132564841499,0.8819628647214854,0.9185082872928177,0.11803713527851456
3.0,3.0,0.78,0.9676945668135095,0.8740053050397878,0.9184668989547038,0.1259946949602122
10.0,3.0,0.64,0.9112271540469974,0.9257294429708223,0.9184210526315789,0.07427055702917773
0.3,3.0,0.64,0.9189907038512616,0.9177718832891246,0.9183808891838088,0.08222811671087538
10.0,3.0,0.72,0.9427374301675978,0.8952254641909815,0.9183673469387756,0.10477453580901852
3.0,1.5,0.44,0.9047619047619048,0.9323607427055703,0.9183540169823644,0.06763925729442966
0.1,1.5,0.6,0.9690721649484536,0.8726790450928382,0.9183531053733427,0.12732095490716178
0.3,1.5,0.54,0.9516358463726885,0.8872679045092838,0.9183253260123542,0.11273209549071617
3.0,3.0,0.64,0.912303664921466,0.9244031830238727,0.9183135704874835,0.0755968169761273
3.0,2.0,0.6,0.9353507565337001,0.9018567639257294,0.9182984469952735,0.09814323607427056
1.0,2.0,0.56,0.9201065246338216,0.916445623342175,0.9182724252491694,0.08355437665782495
0.3,1.0,0.48,0.9622093023255814,0.8779840848806366,0.9181692094313455,0.12201591511936338
10.0,1.5,0.5,0.9212283044058746,0.9151193633952255,0.9181636726546906,0.08488063660477452
0.1,2.0,0.56,0.9377593360995851,0.8992042440318302,0.918077183480027,0.10079575596816981
10.0,1.5,0.62,0.9635568513119533,0.876657824933687,0.9180555555555555,0.12334217506631295
0.3,1.5,0.44,0.9079118028534371,0.9283819628647215,0.9180327868852459,0.07161803713527848
0.3,1.0,0.42,0.9464788732394366,0.8912466843501327,0.9180327868852459,0.10875331564986734
0.3,1.5,0.46,0.9155672823218998,0.9204244031830239,0.917989417989418,0.07957559681697612
0.3,2.0,0.62,0.9555236728837877,0.883289124668435,0.9179875947622329,0.11671087533156499
0.3,3.0,0.76,0.9649122807017544,0.8753315649867374,0.9179415855354659,0.12466843501326264
1.0,1.5,0.48,0.9166666666666666,0.9190981432360743,0.9178807947019868,0.0809018567639257
0.1,1.0,0.36,0.9246298788694481,0.9111405835543767,0.9178356713426854,0.08885941644562334
0.1,2.0,0.66,0.966275659824047,0.8740053050397878,0.9178272980501393,0.1259946949602122
0.3,2.0,0.52,0.910039113428944,0.9257294429708223,0.9178172255095332,0.07427055702917773
0.3,2.0,0.54,0.9177718832891246,0.9177718832891246,0.9177718832891246,0.08222811671087538
1.0,3.0,0.78,0.9676470588235294,0.8726790450928382,0.9177126917712691,0.12732095490716178
0.3,1.0,0.44,0.9502840909090909,0.8872679045092838,0.9176954732510288,0.11273209549071617
1.0,2.0,0.52,0.904639175257732,0.9310344827586207,0.9176470588235295,0.06896551724137934
1.0,3.0,0.62,0.904639175257732,0.9310344827586207,0.9176470588235295,0.06896551724137934
3.0,2.0,0.52,0.904639175257732,0.9310344827586207,0.9176470588235295,0.06896551724137934
0.3,1.0,0.46,0.959479015918958,0.8793103448275862,0.9176470588235295,0.12068965517241381
1.0,2.0,0.54,0.9121887287024901,0.9230769230769231,0.9176005273566249,0.07692307692307687
3.0,3.0,0.62,0.9056847545219638,0.9297082228116711,0.9175392670157066,0.07029177718832891
0.3,1.5,0.58,0.9608127721335269,0.8779840848806366,0.9175329175329175,0.12201591511936338
10.0,3.0,0.8,0.9704142011834319,0.870026525198939,0.9174825174825174,0.12997347480106103
0.3,2.0,0.66,0.9621542940320232,0.876657824933687,0.9174184594031922,0.12334217506631295
0.3,3.0,0.74,0.9621542940320232,0.876657824933687,0.9174184594031922,0.12334217506631295
3.0,1.0,0.5,0.9621542940320232,0.876657824933687,0.9174184594031922,0.12334217506631295
3.0,1.5,0.48,0.9143610013175231,0.9204244031830239,0.9173826834104428,0.07957559681697612
10.0,2.0,0.56,0.9154557463672391,0.9190981432360743,0.9172733289212442,0.0809018567639257
10.0,3.0,0.66,0.9154557463672391,0.9190981432360743,0.9172733289212442,0.0809018567639257
0.1,2.0,0.54,0.9233870967741935,0.9111405835543767,0.9172229639519358,0.08885941644562334
0.1,1.0,0.34,0.9165562913907285,0.9177718832891246,0.9171636845593109,0.08222811671087538
0.1,1.0,0.4,0.9401114206128134,0.8952254641909815,0.9171195652173912,0.10477453580901852
